Date,Temperature,Pressure,Humidity,Wind Speed,Wind Degree,Clouds,Weather,Weather Description,Weather Icon,Rain,Snow
2022-12-02 00:00:00-08:00,-3.08,1015,89,2.57,110,0,Clear,clear sky,01n,0.0,0.0
2022-12-02 01:00:00-08:00,-3.32,1015,90,0.0,0,0,Clear,clear sky,01n,0.0,0.0
2022-12-02 02:00:00-08:00,-2.93,1016,92,2.06,150,75,Clouds,broken clouds,04n,0.0,0.0
2022-12-02 03:00:00-08:00,-2.01,1017,91,3.6,120,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-02 04:00:00-08:00,-1.6,1017,91,4.12,110,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-02 05:00:00-08:00,-1.1,1017,91,3.09,120,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-02 06:00:00-08:00,-0.55,1017,89,1.54,140,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-02 07:00:00-08:00,-0.31,1017,91,3.6,160,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-02 08:00:00-08:00,0.03,1017,91,3.6,140,100,Snow,snow,13d,0.0,0.52
2022-12-02 09:00:00-08:00,0.52,1018,90,3.13,114,100,Rain,light rain,10d,0.51,0.0
2022-12-02 10:00:00-08:00,1.2,1018,90,2.57,160,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-02 11:00:00-08:00,2.18,1018,87,1.54,0,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-02 12:00:00-08:00,2.63,1017,85,2.24,145,100,Rain,light rain,10d,0.23,0.0
2022-12-02 13:00:00-08:00,3.52,1016,80,4.12,110,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-02 14:00:00-08:00,3.62,1016,79,5.66,110,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-02 15:00:00-08:00,3.6,1016,79,3.6,110,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-02 16:00:00-08:00,3.02,1016,81,4.12,100,75,Clouds,broken clouds,04d,0.0,0.0
2022-12-02 17:00:00-08:00,2.76,1016,80,5.14,100,75,Clouds,broken clouds,04n,0.0,0.0
2022-12-02 18:00:00-08:00,2.69,1015,78,7.2,110,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-02 19:00:00-08:00,2.79,1015,77,5.14,110,100,Rain,light rain,10n,0.27,0.0
2022-12-02 20:00:00-08:00,2.3,1016,83,4.63,100,100,Snow,snow,13n,0.0,1.26
2022-12-02 21:00:00-08:00,1.92,1016,88,6.69,100,100,Rain,moderate rain,10n,1.78,0.0
2022-12-02 22:00:00-08:00,1.48,1016,90,6.17,90,100,Rain,moderate rain,10n,1.19,0.0
2022-12-02 23:00:00-08:00,1.19,1016,90,5.14,90,100,Snow,snow,13n,0.0,2.05
2022-12-03 00:00:00-08:00,0.9,1017,91,2.06,330,100,Snow,snow,13n,0.0,1.33
2022-12-03 01:00:00-08:00,0.83,1017,91,4.63,90,100,Snow,snow,13n,0.0,2.37
2022-12-03 02:00:00-08:00,0.86,1017,91,5.14,80,100,Snow,snow,13n,0.0,4.21
2022-12-03 03:00:00-08:00,0.96,1017,91,5.66,70,100,Mist,mist,50n,0.0,1.78
2022-12-03 04:00:00-08:00,1.2,1018,91,2.24,72,100,Mist,mist,50n,1.69,0.0
2022-12-03 05:00:00-08:00,1.48,1018,90,7.72,70,100,Rain,light rain,10n,0.15,0.0
2022-12-03 06:00:00-08:00,1.44,1017,90,6.69,90,100,Rain,light rain,10n,0.9,0.0
2022-12-03 07:00:00-08:00,1.28,1018,90,0.89,86,100,Rain,light rain,10n,0.38,0.0
2022-12-03 08:00:00-08:00,1.27,1019,95,0.0,0,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-03 09:00:00-08:00,1.66,1018,91,2.06,360,75,Rain,light rain,10d,0.32,0.0
2022-12-03 10:00:00-08:00,2.76,1018,89,1.79,27,0,Clear,clear sky,01d,0.0,0.0
2022-12-03 11:00:00-08:00,4.04,1020,85,2.68,358,0,Clear,clear sky,01d,0.0,0.0
2022-12-03 12:00:00-08:00,4.95,1019,82,4.12,10,0,Clear,clear sky,01d,0.0,0.0
2022-12-03 13:00:00-08:00,5.56,1019,82,5.14,20,0,Clear,clear sky,01d,0.0,0.0
2022-12-03 14:00:00-08:00,5.36,1020,85,6.17,10,0,Clear,clear sky,01d,0.0,0.0
2022-12-03 15:00:00-08:00,4.67,1020,85,5.66,10,0,Clear,clear sky,01d,0.0,0.0
2022-12-03 16:00:00-08:00,3.44,1019,89,5.66,20,40,Clouds,scattered clouds,03d,0.0,0.0
2022-12-03 17:00:00-08:00,2.96,1020,83,3.6,30,0,Clear,clear sky,01n,0.0,0.0
2022-12-03 18:00:00-08:00,2.17,1020,86,5.14,20,0,Clear,clear sky,01n,0.0,0.0
2022-12-03 19:00:00-08:00,1.77,1020,86,5.66,30,0,Clear,clear sky,01n,0.0,0.0
2022-12-03 20:00:00-08:00,1.33,1020,86,4.63,20,0,Clear,clear sky,01n,0.0,0.0
2022-12-03 21:00:00-08:00,1.06,1020,85,6.17,20,0,Clear,clear sky,01n,0.0,0.0
2022-12-03 22:00:00-08:00,0.53,1020,87,5.14,340,0,Clear,clear sky,01n,0.0,0.0
2022-12-03 23:00:00-08:00,1.21,1020,80,7.2,20,0,Clear,clear sky,01n,0.0,0.0
2022-12-04 00:00:00-08:00,-0.07,1019,86,5.14,30,0,Clear,clear sky,01n,0.0,0.0
2022-12-04 01:00:00-08:00,-0.03,1018,85,5.66,30,0,Clear,clear sky,01n,0.0,0.0
2022-12-04 02:00:00-08:00,-0.72,1017,87,7.2,340,0,Clear,clear sky,01n,0.0,0.0
2022-12-04 03:00:00-08:00,-0.2,1017,86,6.69,20,0,Clear,clear sky,01n,0.0,0.0
2022-12-04 04:00:00-08:00,-0.81,1016,89,3.6,360,0,Clear,clear sky,01n,0.0,0.0
2022-12-04 05:00:00-08:00,-0.62,1015,88,5.66,360,0,Clear,clear sky,01n,0.0,0.0
2022-12-04 06:00:00-08:00,-0.18,1015,87,5.14,10,75,Clouds,broken clouds,04n,0.0,0.0
2022-12-04 07:00:00-08:00,0.77,1015,84,4.63,10,75,Clouds,broken clouds,04n,0.0,0.0
2022-12-04 08:00:00-08:00,1.08,1015,85,5.66,350,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-04 09:00:00-08:00,1.61,1015,87,6.69,350,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-04 10:00:00-08:00,2.0,1015,86,5.66,360,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-04 11:00:00-08:00,2.21,1014,86,4.12,360,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-04 12:00:00-08:00,2.38,1015,85,4.12,340,75,Clouds,broken clouds,04d,0.0,0.0
2022-12-04 13:00:00-08:00,2.31,1015,87,2.06,350,100,Rain,moderate rain,10d,1.26,0.0
2022-12-04 14:00:00-08:00,2.03,1014,90,1.79,24,100,Snow,snow,13d,0.0,3.35
2022-12-04 15:00:00-08:00,2.02,1012,91,2.06,60,100,Rain,moderate rain,10d,1.54,0.0
2022-12-04 16:00:00-08:00,2.1,1015,92,3.6,90,100,Rain,moderate rain,10d,2.37,0.0
2022-12-04 17:00:00-08:00,1.97,1015,92,3.09,110,100,Mist,mist,50n,0.61,0.0
2022-12-04 18:00:00-08:00,1.87,1015,92,1.34,130,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-04 19:00:00-08:00,1.75,1015,92,1.79,103,100,Rain,light rain,10n,0.63,0.0
2022-12-04 20:00:00-08:00,1.78,1015,92,2.06,20,100,Mist,mist,50n,0.0,0.0
2022-12-04 21:00:00-08:00,1.74,1016,92,2.24,60,100,Mist,mist,50n,0.0,0.0
2022-12-04 22:00:00-08:00,1.57,1016,92,1.54,40,100,Mist,mist,50n,0.0,0.0
2022-12-04 23:00:00-08:00,1.24,1016,91,2.57,50,75,Mist,mist,50n,0.0,0.0
2022-12-05 00:00:00-08:00,1.27,1016,91,2.06,30,100,Mist,mist,50n,1.02,0.0
2022-12-05 01:00:00-08:00,1.29,1016,91,3.09,40,100,Mist,mist,50n,0.0,0.0
2022-12-05 02:00:00-08:00,1.3,1016,91,1.54,170,100,Mist,mist,50n,0.0,0.0
